1741375642.594310090 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 3807052485:3807055381, ack 4019792363, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 2896
1741375643.562845081 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 414616:416064, ack 1, win 502, options [nop,nop,TS val 4233007529 ecr 2446986098], length 1448
1741375643.562850691 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 416064:418960, ack 1, win 502, options [nop,nop,TS val 4233007529 ecr 2446986098], length 2896
1741375643.563049311 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 418960:420000, ack 1, win 502, options [nop,nop,TS val 4233007529 ecr 2446986098], length 1040
1741375643.638119147 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 420000:422896, ack 1, win 502, options [nop,nop,TS val 4233007605 ecr 2446986173], length 2896
1741375643.638140237 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 422896:425792, ack 1, win 502, options [nop,nop,TS val 4233007605 ecr 2446986173], length 2896
1741375643.638236147 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 425792:428688, ack 1, win 502, options [nop,nop,TS val 4233007605 ecr 2446986173], length 2896
1741375643.638374367 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 430136:431584, ack 1, win 502, options [nop,nop,TS val 4233007605 ecr 2446986173], length 1448
1741375643.638559337 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 431584:434480, ack 1, win 502, options [nop,nop,TS val 4233007605 ecr 2446986173], length 2896
1741375643.638565857 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 434480:437376, ack 1, win 502, options [nop,nop,TS val 4233007605 ecr 2446986173], length 2896
1741375643.638749098 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 437376:440272, ack 1, win 502, options [nop,nop,TS val 4233007605 ecr 2446986173], length 2896
1741375643.638911578 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 441720:443168, ack 1, win 502, options [nop,nop,TS val 4233007605 ecr 2446986173], length 1448
1741375643.638916428 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 443168:446064, ack 1, win 502, options [nop,nop,TS val 4233007605 ecr 2446986173], length 2896
1741375643.639291108 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 446064:448960, ack 1, win 502, options [nop,nop,TS val 4233007605 ecr 2446986173], length 2896
1741375643.639296588 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 448960:450000, ack 1, win 502, options [nop,nop,TS val 4233007605 ecr 2446986173], length 1040
1741375643.712285353 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 450000:452896, ack 1, win 502, options [nop,nop,TS val 4233007679 ecr 2446986250], length 2896
1741375643.712390283 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 452896:455792, ack 1, win 502, options [nop,nop,TS val 4233007679 ecr 2446986250], length 2896
1741375643.712561703 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 455792:458688, ack 1, win 502, options [nop,nop,TS val 4233007679 ecr 2446986250], length 2896
1741375643.712787463 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 458688:461584, ack 1, win 502, options [nop,nop,TS val 4233007679 ecr 2446986250], length 2896
1741375643.712793943 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 461584:464480, ack 1, win 502, options [nop,nop,TS val 4233007679 ecr 2446986250], length 2896
1741375643.712978663 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 464480:467376, ack 1, win 502, options [nop,nop,TS val 4233007679 ecr 2446986250], length 2896
1741375643.712985083 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 467376:470272, ack 1, win 502, options [nop,nop,TS val 4233007679 ecr 2446986250], length 2896
1741375643.713242023 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 470272:473168, ack 1, win 502, options [nop,nop,TS val 4233007679 ecr 2446986250], length 2896
1741375643.713383873 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 474616:476064, ack 1, win 502, options [nop,nop,TS val 4233007679 ecr 2446986250], length 1448
1741375643.713389633 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 476064:478960, ack 1, win 502, options [nop,nop,TS val 4233007679 ecr 2446986250], length 2896
1741375643.713392643 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 478960:480000, ack 1, win 502, options [nop,nop,TS val 4233007679 ecr 2446986250], length 1040
1741375643.786706418 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 480000:482896, ack 1, win 502, options [nop,nop,TS val 4233007753 ecr 2446986324], length 2896
1741375643.786844778 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 484344:485792, ack 1, win 502, options [nop,nop,TS val 4233007753 ecr 2446986324], length 1448
1741375643.786999908 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 485792:488688, ack 1, win 502, options [nop,nop,TS val 4233007753 ecr 2446986324], length 2896
1741375643.787299488 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 488688:491584, ack 1, win 502, options [nop,nop,TS val 4233007753 ecr 2446986324], length 2896
1741375643.787306048 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 491584:494480, ack 1, win 502, options [nop,nop,TS val 4233007753 ecr 2446986324], length 2896
1741375643.787381728 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 494480:497376, ack 1, win 502, options [nop,nop,TS val 4233007753 ecr 2446986324], length 2896
1741375643.787606409 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 497376:500272, ack 1, win 502, options [nop,nop,TS val 4233007753 ecr 2446986324], length 2896
1741375643.787611889 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 500272:503168, ack 1, win 502, options [nop,nop,TS val 4233007753 ecr 2446986324], length 2896
1741375643.787771559 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 504616:506064, ack 1, win 502, options [nop,nop,TS val 4233007753 ecr 2446986324], length 1448
1741375643.787777099 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 506064:508960, ack 1, win 502, options [nop,nop,TS val 4233007753 ecr 2446986324], length 2896
1741375643.787780209 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 508960:510000, ack 1, win 502, options [nop,nop,TS val 4233007753 ecr 2446986324], length 1040
1741375643.860404133 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 510000:512896, ack 1, win 502, options [nop,nop,TS val 4233007827 ecr 2446986396], length 2896
1741375643.860490613 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 512896:515792, ack 1, win 502, options [nop,nop,TS val 4233007827 ecr 2446986396], length 2896
1741375643.860670733 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 515792:518688, ack 1, win 502, options [nop,nop,TS val 4233007827 ecr 2446986396], length 2896
1741375643.860863153 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 520136:521584, ack 1, win 502, options [nop,nop,TS val 4233007827 ecr 2446986396], length 1448
1741375643.860868803 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 521584:524480, ack 1, win 502, options [nop,nop,TS val 4233007827 ecr 2446986396], length 2896
1741375643.861057504 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 524480:527376, ack 1, win 502, options [nop,nop,TS val 4233007827 ecr 2446986396], length 2896
1741375643.861063674 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 527376:530272, ack 1, win 502, options [nop,nop,TS val 4233007827 ecr 2446986396], length 2896
1741375643.861300804 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 530272:533168, ack 1, win 502, options [nop,nop,TS val 4233007827 ecr 2446986396], length 2896
1741375643.861307054 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 533168:536064, ack 1, win 502, options [nop,nop,TS val 4233007827 ecr 2446986396], length 2896
1741375643.861471384 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 536064:538960, ack 1, win 502, options [nop,nop,TS val 4233007827 ecr 2446986396], length 2896
1741375643.861621924 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 538960:540000, ack 1, win 502, options [nop,nop,TS val 4233007827 ecr 2446986396], length 1040
1741375643.935331689 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 540000:542896, ack 1, win 502, options [nop,nop,TS val 4233007902 ecr 2446986470], length 2896
1741375643.935686849 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 544344:545792, ack 1, win 502, options [nop,nop,TS val 4233007902 ecr 2446986470], length 1448
1741375643.935879249 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 547240:548688, ack 1, win 502, options [nop,nop,TS val 4233007902 ecr 2446986470], length 1448
1741375643.936071289 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 550136:551584, ack 1, win 502, options [nop,nop,TS val 4233007902 ecr 2446986470], length 1448
1741375643.936345709 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 553032:554480, ack 1, win 502, options [nop,nop,TS val 4233007902 ecr 2446986470], length 1448
1741375643.936351479 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 554480:557376, ack 1, win 502, options [nop,nop,TS val 4233007902 ecr 2446986470], length 2896
1741375643.936425089 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 557376:560272, ack 1, win 502, options [nop,nop,TS val 4233007902 ecr 2446986470], length 2896
1741375643.936618750 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 560272:563168, ack 1, win 502, options [nop,nop,TS val 4233007902 ecr 2446986470], length 2896
1741375643.936811190 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 563168:566064, ack 1, win 502, options [nop,nop,TS val 4233007904 ecr 2446986470], length 2896
1741375643.937005400 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 566064:568960, ack 1, win 502, options [nop,nop,TS val 4233007904 ecr 2446986470], length 2896
1741375643.937431010 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 568960:570000, ack 1, win 502, options [nop,nop,TS val 4233007904 ecr 2446986470], length 1040
1741375644.011851965 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 570000:572896, ack 1, win 502, options [nop,nop,TS val 4233007979 ecr 2446986547], length 2896
1741375644.012018176 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 572896:575792, ack 1, win 502, options [nop,nop,TS val 4233007979 ecr 2446986547], length 2896
1741375644.012079536 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 575792:578688, ack 1, win 502, options [nop,nop,TS val 4233007979 ecr 2446986547], length 2896
1741375644.012347936 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 578688:581584, ack 1, win 502, options [nop,nop,TS val 4233007979 ecr 2446986547], length 2896
1741375644.012354416 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 581584:584480, ack 1, win 502, options [nop,nop,TS val 4233007979 ecr 2446986547], length 2896
1741375644.012471016 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 584480:587376, ack 1, win 502, options [nop,nop,TS val 4233007979 ecr 2446986547], length 2896
1741375644.012476516 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 587376:590272, ack 1, win 502, options [nop,nop,TS val 4233007979 ecr 2446986547], length 2896
1741375644.012695436 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 590272:593168, ack 1, win 502, options [nop,nop,TS val 4233007979 ecr 2446986547], length 2896
1741375644.012875916 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 594616:596064, ack 1, win 502, options [nop,nop,TS val 4233007979 ecr 2446986547], length 1448
1741375644.012881686 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 596064:598960, ack 1, win 502, options [nop,nop,TS val 4233007979 ecr 2446986547], length 2896
1741375644.013065436 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 598960:600000, ack 1, win 502, options [nop,nop,TS val 4233007979 ecr 2446986547], length 1040
1741375644.086274431 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 600000:602896, ack 1, win 502, options [nop,nop,TS val 4233008053 ecr 2446986623], length 2896
1741375644.086287531 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 602896:605792, ack 1, win 502, options [nop,nop,TS val 4233008053 ecr 2446986623], length 2896
1741375644.086477191 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 607240:608688, ack 1, win 502, options [nop,nop,TS val 4233008053 ecr 2446986623], length 1448
1741375644.086648831 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 610136:611584, ack 1, win 502, options [nop,nop,TS val 4233008053 ecr 2446986623], length 1448
1741375644.086654601 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 611584:614480, ack 1, win 502, options [nop,nop,TS val 4233008053 ecr 2446986623], length 2896
1741375644.086836041 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 615928:617376, ack 1, win 502, options [nop,nop,TS val 4233008053 ecr 2446986623], length 1448
1741375644.087035561 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 618824:620272, ack 1, win 502, options [nop,nop,TS val 4233008053 ecr 2446986623], length 1448
1741375644.087041201 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 620272:623168, ack 1, win 502, options [nop,nop,TS val 4233008053 ecr 2446986623], length 2896
1741375644.087044421 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 623168:626064, ack 1, win 502, options [nop,nop,TS val 4233008053 ecr 2446986623], length 2896
1741375644.087278961 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 626064:628960, ack 1, win 502, options [nop,nop,TS val 4233008053 ecr 2446986623], length 2896
1741375644.087285381 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 628960:630000, ack 1, win 502, options [nop,nop,TS val 4233008053 ecr 2446986623], length 1040
1741375644.159900266 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 630000:632896, ack 1, win 502, options [nop,nop,TS val 4233008127 ecr 2446986696], length 2896
1741375644.160046366 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 632896:635792, ack 1, win 502, options [nop,nop,TS val 4233008127 ecr 2446986696], length 2896
1741375644.160193556 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 637240:638688, ack 1, win 502, options [nop,nop,TS val 4233008127 ecr 2446986696], length 1448
1741375644.160387826 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 640136:641584, ack 1, win 502, options [nop,nop,TS val 4233008127 ecr 2446986696], length 1448
1741375644.160393436 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 641584:644480, ack 1, win 502, options [nop,nop,TS val 4233008127 ecr 2446986696], length 2896
1741375644.160396596 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 644480:647376, ack 1, win 502, options [nop,nop,TS val 4233008127 ecr 2446986696], length 2896
1741375644.160603336 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 647376:650272, ack 1, win 502, options [nop,nop,TS val 4233008127 ecr 2446986696], length 2896
1741375644.160805116 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 650272:653168, ack 1, win 502, options [nop,nop,TS val 4233008127 ecr 2446986696], length 2896
1741375644.160811606 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 653168:656064, ack 1, win 502, options [nop,nop,TS val 4233008127 ecr 2446986696], length 2896
1741375644.160987927 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 656064:658960, ack 1, win 502, options [nop,nop,TS val 4233008127 ecr 2446986696], length 2896
1741375644.160994487 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 658960:660000, ack 1, win 502, options [nop,nop,TS val 4233008127 ecr 2446986696], length 1040
1741375644.234300622 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 660000:662896, ack 1, win 502, options [nop,nop,TS val 4233008201 ecr 2446986770], length 2896
1741375644.234337602 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 662896:665792, ack 1, win 502, options [nop,nop,TS val 4233008201 ecr 2446986770], length 2896
1741375644.234551962 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 665792:668688, ack 1, win 502, options [nop,nop,TS val 4233008201 ecr 2446986770], length 2896
1741375644.234558452 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 668688:671584, ack 1, win 502, options [nop,nop,TS val 4233008201 ecr 2446986770], length 2896
1741375644.234730222 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 671584:674480, ack 1, win 502, options [nop,nop,TS val 4233008201 ecr 2446986770], length 2896
1741375644.234736692 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 674480:677376, ack 1, win 502, options [nop,nop,TS val 4233008201 ecr 2446986770], length 2896
1741375644.234917402 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 677376:680272, ack 1, win 502, options [nop,nop,TS val 4233008201 ecr 2446986770], length 2896
1741375644.235102652 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 680272:683168, ack 1, win 502, options [nop,nop,TS val 4233008201 ecr 2446986770], length 2896
1741375644.235109132 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 683168:686064, ack 1, win 502, options [nop,nop,TS val 4233008201 ecr 2446986770], length 2896
1741375644.235333152 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 686064:688960, ack 1, win 502, options [nop,nop,TS val 4233008201 ecr 2446986770], length 2896
1741375644.235339572 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 688960:690000, ack 1, win 502, options [nop,nop,TS val 4233008201 ecr 2446986770], length 1040
1741375644.308873397 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 690000:692896, ack 1, win 502, options [nop,nop,TS val 4233008276 ecr 2446986844], length 2896
1741375644.309011897 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 692896:695792, ack 1, win 502, options [nop,nop,TS val 4233008276 ecr 2446986844], length 2896
1741375644.309176687 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 695792:698688, ack 1, win 502, options [nop,nop,TS val 4233008276 ecr 2446986844], length 2896
1741375644.309183217 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 698688:701584, ack 1, win 502, options [nop,nop,TS val 4233008276 ecr 2446986844], length 2896
1741375644.309352287 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 701584:704480, ack 1, win 502, options [nop,nop,TS val 4233008276 ecr 2446986844], length 2896
1741375644.309579737 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 704480:707376, ack 1, win 502, options [nop,nop,TS val 4233008276 ecr 2446986844], length 2896
1741375644.309586237 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 707376:710272, ack 1, win 502, options [nop,nop,TS val 4233008276 ecr 2446986844], length 2896
1741375644.309739208 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 710272:713168, ack 1, win 502, options [nop,nop,TS val 4233008276 ecr 2446986844], length 2896
1741375644.309956098 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 714616:716064, ack 1, win 502, options [nop,nop,TS val 4233008276 ecr 2446986844], length 1448
1741375644.309961968 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 716064:718960, ack 1, win 502, options [nop,nop,TS val 4233008276 ecr 2446986844], length 2896
1741375644.309964938 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 718960:720000, ack 1, win 502, options [nop,nop,TS val 4233008276 ecr 2446986844], length 1040
1741375644.385090373 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 720000:722896, ack 1, win 502, options [nop,nop,TS val 4233008352 ecr 2446986919], length 2896
1741375644.385285274 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 724344:725792, ack 1, win 502, options [nop,nop,TS val 4233008352 ecr 2446986919], length 1448
1741375644.385291114 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 725792:728688, ack 1, win 502, options [nop,nop,TS val 4233008352 ecr 2446986919], length 2896
1741375644.385439624 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 728688:731584, ack 1, win 502, options [nop,nop,TS val 4233008352 ecr 2446986919], length 2896
1741375644.385446104 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 731584:734480, ack 1, win 502, options [nop,nop,TS val 4233008352 ecr 2446986919], length 2896
1741375644.385620274 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 734480:737376, ack 1, win 502, options [nop,nop,TS val 4233008352 ecr 2446986919], length 2896
