1741375742951724494,0.00000b
1741375742976567315,0.00000b
1741375743001491307,0.00000b
1741375743026503249,0.00000b
1741375743051410381,0.00000b
1741375743076315593,0.00000b
1741375743101342655,0.00000b
1741375743126228797,0.00000b
1741375743151374979,0.00000b
1741375743176318991,0.00000b
1741375743201103293,0.00000b
1741375743225938314,0.00000b
1741375743250833356,0.00007b
1741375743275873538,0.00009b
1741375743300828170,0.00002b
1741375743325725192,0.00000b
1741375743350657924,0.00000b
1741375743375463386,0.00000b
1741375743400362638,0.00000b
1741375743425101459,0.00000b
1741375743449997211,0.00000b
1741375743474868053,0.00000b
1741375743499712415,0.00000b
1741375743524908207,0.00000b
1741375743549718229,0.00000b
1741375743574627081,0.00000b
1741375743599700933,0.00000b
1741375743624522134,0.00000b
1741375743649408036,0.00000b
1741375743674245848,0.00000b
1741375743699095640,0.00000b
1741375743723841792,0.00000b
1741375743748767384,0.00000b
1741375743773696606,0.00000b
1741375743798451217,0.00000b
1741375743823320339,0.00000b
1741375743848298651,0.00000b
1741375743873231783,0.00000b
1741375743898277835,0.00000b
1741375743922877257,0.00000b
1741375743947711929,0.00000b
1741375743972597330,0.00000b
1741375743997629512,0.00000b
1741375744022702784,0.00000b
1741375744047897096,0.00000b
1741375744072848288,0.00000b
1741375744097691980,0.00000b
1741375744122500052,0.00000b
1741375744147335654,0.00000b
1741375744172236566,0.00000b
1741375744196999847,0.00000b
1741375744221875599,0.00000b
1741375744246906251,0.00000b
1741375744271877223,0.00000b
1741375744296723325,0.00000b
1741375744321409807,0.00000b
1741375744346194419,0.00000b
1741375744371028300,0.00000b
1741375744395867132,0.00000b
1741375744420821834,0.00000b
1741375744445794646,0.00000b
1741375744470592338,0.00000b
1741375744495457530,0.00000b
1741375744520279502,0.00000b
1741375744544959123,0.00000b
1741375744569768945,0.00000b
1741375744594755637,0.00000b
1741375744619704139,0.00000b
1741375744644663401,0.00000b
1741375744669513033,0.00000b
1741375744694468225,0.00000b
1741375744719305806,0.00000b
1741375744744296338,0.00000b
1741375744769235870,0.00000b
1741375744794217012,0.00000b
1741375744819218744,0.00000b
1741375744844114096,0.00000b
1741375744868865128,0.00000b
1741375744893981970,0.00000b
1741375744918908362,0.00000b
1741375744943926874,0.00000b
1741375744968751595,0.00000b
1741375744993645657,0.00000b
1741375745018890459,0.00000b
1741375745043748951,0.00000b
1741375745068536663,0.00000b
1741375745093364065,0.00000b
1741375745118236597,0.00000b
1741375745143247809,0.00000b
1741375745168024560,0.00000b
1741375745192814582,0.00000b
1741375745217662504,0.00000b
1741375745242924506,0.00000b
1741375745273077201,0.00000b
1741375745306610857,0.00000b
1741375745336034521,0.00000b
1741375745361437153,0.00000b
1741375745392036517,0.00000b
1741375745417041079,0.00000b
1741375745441963721,0.00000b
1741375745466959673,0.00000b
1741375745491900175,0.00000b
1741375745516828277,0.00000b
1741375745541764009,0.00000b
1741375745566537410,0.00000b
1741375745591182622,0.00000b
1741375745615941494,0.00000b
1741375745640759986,0.00000b
1741375745665508158,0.00000b
1741375745690299509,0.00000b
1741375745714959751,0.00000b
1741375745739702293,0.00000b
1741375745764616475,0.00000b
1741375745789544177,0.00000b
1741375745814160709,0.00000b
1741375745839022590,0.00000b
1741375745863756242,0.00000b
1741375745888508854,0.00000b
1741375745913319016,0.00000b
1741375745938097698,0.00000b
1741375745962841219,0.00000b
1741375745987721171,0.00000b
1741375746012681113,0.00000b
1741375746037511225,0.00000b
1741375746062182597,0.00000b
1741375746086787499,0.00000b
1741375746111565920,0.00000b
1741375746136285942,0.00000b
1741375746160927954,0.00000b
1741375746185876916,0.00000b
1741375746210744798,0.00000b
1741375746235583240,0.00000b
1741375746260412091,0.00000b
1741375746285192693,0.00000b
1741375746310225135,0.00000b
1741375746335105377,0.00000b
1741375746360350279,0.00000b
1741375746385739431,0.00000b
1741375746410781923,0.00000b
1741375746435641475,0.00000b
1741375746461011757,0.00000b
1741375746485903079,0.00000b
1741375746510716341,0.00000b
1741375746535643713,0.00000b
1741375746560459264,0.00000b
1741375746585539826,0.00000b
1741375746610411148,0.00000b
1741375746635293190,0.00000b
1741375746660320642,0.00000b
1741375746684961314,0.00000b
1741375746710207276,0.00000b
1741375746735339098,0.00000b
1741375746760186930,0.00018b
1741375746785407142,0.00022b
1741375746810276484,0.00004b
1741375746834967055,0.00001b
1741375746859907907,0.00000b
1741375746885399749,0.00000b
1741375746910259841,0.00000b
1741375746935373573,0.00000b
1741375746964422277,0.00000b
1741375746989243679,0.00000b
1741375747014305781,0.00000b
1741375747038955653,0.00000b
1741375747064281465,0.00000b
1741375747088947166,0.00000b
1741375747113822178,0.00000b
1741375747138794340,0.00000b
1741375747163485192,0.00000b
1741375747188234054,0.00000b
1741375747213028266,0.00000b
1741375747237828077,0.00000b
1741375747262521289,0.00000b
1741375747287287041,0.00000b
1741375747312299433,0.00000b
1741375747338165645,0.00000b
1741375747367840809,0.00000b
1741375747392789201,0.00000b
1741375747417591253,0.00000b
1741375747442485885,0.00000b
1741375747467257447,0.00000b
1741375747492012759,0.00000b
1741375747516969151,0.00000b
1741375747541642052,0.00000b
1741375747566337554,0.00000b
1741375747591150666,0.00000b
1741375747615871268,0.00000b
1741375747640703220,0.00000b
1741375747665528191,0.00000b
1741375747690352593,0.00000b
1741375747715173005,0.00000b
1741375747739724077,0.00000b
1741375747764445689,0.00000b
1741375747789246890,0.00000b
1741375747814023112,0.00000b
1741375747838938694,0.00000b
1741375747863491886,0.00000b
1741375747888945448,0.00000b
1741375747913858910,0.00000b
1741375747938698492,0.00000b
1741375747963549773,0.00000b
1741375747988398275,0.00000b
1741375748013631097,0.00000b
1741375748038623229,0.00000b
1741375748074793807,0.00000b
1741375748099595448,0.00000b
1741375748124409180,0.00000b
1741375748149358512,0.00000b
1741375748174193524,0.00000b
1741375748198953466,0.00000b
1741375748223761008,0.00000b
1741375748248704289,0.00000b
1741375748273528781,0.00000b
1741375748298320043,0.00000b
1741375748323084905,0.00000b
1741375748347706497,0.00000b
1741375748372548978,0.00000b
1741375748397751081,0.00000b
1741375748428083935,0.00000b
1741375748454333647,0.00000b
1741375748478975419,0.00000b
1741375748503715001,0.00000b
1741375748528443633,0.00000b
1741375748553481525,0.00000b
1741375748578091277,0.00000b
1741375748602877018,0.00000b
1741375748627645770,0.00000b
1741375748652596812,0.00000b
1741375748677379384,0.00000b
1741375748702178076,0.00000b
